,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
1813,0.2798804780876494,0.0300530347672363,Normal,0.8709729390318341,0.1290270609681659,Tumor,0.4996050209513319,0.500394979048668
1814,0.1892430278884462,0.0,Normal,0.901748618828249,0.09825138117175103,Tumor,0.49910897479995053,0.5008910252000495
1815,0.259226252883204,0.0,Normal,0.8985968487443143,0.10140315125568564,Tumor,0.4984311439136725,0.5015688560863274
1816,0.301111344097295,0.0,Normal,0.896667871201171,0.10333212879882903,Tumor,0.49951786312432256,0.5004821368756774
1817,0.1931222478507024,0.0,Normal,0.9015762233565033,0.09842377664349668,Tumor,0.49755692223714476,0.5024430777628551
1818,0.2292933529041728,0.0,Normal,0.8999557433145177,0.10004425668548234,Tumor,0.4993246582858475,0.5006753417141525
1819,0.2159781924931851,0.0,Normal,0.9005550077648635,0.09944499223513645,Tumor,0.4976232788076564,0.5023767211923437
1820,0.309341581044244,0.0,Normal,0.8962850394205771,0.10371496057942287,Tumor,0.49975163949400236,0.5002483605059976
1821,0.3328790102746907,0.0,Normal,0.8951832599138494,0.10481674008615059,Tumor,0.4998279938864498,0.5001720061135502
1822,0.3035227511008597,0.0,Normal,0.896555833606448,0.10344416639355207,Tumor,0.499826586389485,0.5001734136105149
1823,0.1976305305095407,0.0,Normal,0.9013755333480524,0.09862446665194763,Tumor,0.49857614632342007,0.5014238536765799
1824,0.3147410358565737,0.0,Normal,0.8960332014132906,0.10396679858670949,Tumor,0.4994306265881015,0.5005693734118986
1825,0.2892639966449989,0.0,Normal,0.8972167584814553,0.10278324151854469,Tumor,0.4993947824620586,0.5006052175379414
1826,0.2347452296078842,0.0341779611078373,Normal,0.869469802901371,0.13053019709862898,Tumor,0.4995740569006514,0.5004259430993486
1827,0.2174984273432585,0.0,Normal,0.9004867496228062,0.09951325037719377,Tumor,0.4994443386568182,0.5005556613431817
1828,0.3417907318096037,0.0,Normal,0.8947634150752884,0.10523658492471158,Tumor,0.49880740067048945,0.5011925993295105
1829,0.340689872090585,0.0,Normal,0.8948153584804323,0.10518464151956779,Tumor,0.4996238460280534,0.5003761539719467
1830,0.2880058712518347,0.0,Normal,0.897274895519293,0.10272510448070708,Tumor,0.4997300249992209,0.5002699750007791
1831,0.2221115537848605,0.0,Normal,0.9002793663115097,0.09972063368849024,Tumor,0.4985549437282984,0.5014450562717017
1832,0.1698993499685468,0.0212139068945197,Normal,0.8851071843967406,0.11489281560325942,Tumor,0.4937238772951129,0.5062761227048872
1833,0.2887397777311805,0.0,Normal,0.8972409857869016,0.10275901421309842,Tumor,0.49984682085075777,0.5001531791492422
1834,0.2294506185783183,0.0,Normal,0.8999486462457363,0.10005135375426362,Tumor,0.49953219509235375,0.5004678049076463
1835,0.294191654434892,0.0,Normal,0.896988774495785,0.10301122550421501,Tumor,0.4997222467384252,0.5002777532615749
1836,0.2375235898511218,0.1072480848556275,Normal,0.7787468754040126,0.2212531245959874,Tumor,0.4987348988310236,0.5012651011689764
1837,0.2098972530928916,0.0,Normal,0.9008276239897229,0.0991723760102771,Tumor,0.49847935153030104,0.501520648469699
1838,0.2957643111763472,0.0,Normal,0.896915919478209,0.10308408052179091,Tumor,0.4988292667609143,0.5011707332390858
1839,0.255609142377857,0.0,Normal,0.8987619241407191,0.10123807585928091,Tumor,0.4994982461290951,0.5005017538709049
1840,0.267141958481862,0.08898055391868,Normal,0.802605752646153,0.197394247353847,Tumor,0.49958440618618327,0.5004155938138167
1841,0.2550325015726567,0.0,Normal,0.8987882184601206,0.10121178153987945,Tumor,0.49972044059182097,0.5002795594081789
1842,0.2036590480184525,0.0,Normal,0.9011065993450107,0.09889340065498932,Tumor,0.4983817985426675,0.5016182014573326
1843,0.2992241560075487,0.0,Normal,0.8967554778950857,0.10324452210491428,Tumor,0.4996867066610268,0.5003132933389732
1844,0.2519920318725099,0.0,Normal,0.8989267610351906,0.10107323896480931,Tumor,0.4995812450831108,0.5004187549168891
1845,0.3239148668483959,0.0,Normal,0.8956040818021394,0.1043959181978606,Tumor,0.4992388047887534,0.5007611952112465
1846,0.2847557139861605,0.0,Normal,0.8974249481062476,0.10257505189375238,Tumor,0.4988516467278425,0.5011483532721575
1847,0.3178863493394841,0.0,Normal,0.8958862506269109,0.10411374937308915,Tumor,0.49921481813267654,0.5007851818673235
1848,0.1699517718599287,0.0,Normal,0.9026019460719226,0.09739805392807739,Tumor,0.4978618585439724,0.5021381414560276
1849,0.2547703921157475,0.1060695344725987,Normal,0.7790262231104306,0.22097377688956937,Tumor,0.4990605376336295,0.5009394623663705
1850,0.232176556930174,0.0,Normal,0.8998255592688551,0.10017444073114494,Tumor,0.4991299966194383,0.5008700033805616
1851,0.282291885091214,0.0689451974071891,Normal,0.8277256811267679,0.17227431887323202,Tumor,0.49959983229050886,0.5004001677094911
1852,0.1703711469909834,0.0,Normal,0.9025834659838188,0.09741653401618122,Tumor,0.4956470257163756,0.5043529742836244
1853,0.2274061648144264,0.0,Normal,0.9000408732434056,0.09995912675659432,Tumor,0.4995920704971031,0.5004079295028969
1854,0.257915705598658,0.0,Normal,0.89865668623828,0.10134331376171997,Tumor,0.49959841735015115,0.5004015826498489
1855,0.2481652338016355,0.0,Normal,0.8991008943228862,0.10089910567711377,Tumor,0.4996723289708018,0.5003276710291982
1856,0.1266512895785279,0.0,Normal,0.9044932541877704,0.09550674581222958,Tumor,0.4984325761435907,0.5015674238564093
1857,0.2930907947158733,0.0,Normal,0.8970397458861965,0.10296025411380347,Tumor,0.4996233037093455,0.5003766962906545
1858,0.2840218075068148,0.0,Normal,0.8974588040702154,0.10254119592978458,Tumor,0.4996984283041736,0.5003015716958263
1859,0.3507024533445166,0.0,Normal,0.8943420870319578,0.10565791296804211,Tumor,0.4995850168119334,0.5004149831880668
1860,0.2282973369679178,0.0,Normal,0.9000006810264997,0.09999931897350033,Tumor,0.4994013753842176,0.5005986246157824
1861,0.2141434262948207,0.0954625810253388,Normal,0.7978256313287188,0.20217436867128122,Tumor,0.4991524753802646,0.5008475246197354
1862,0.3005871251834766,0.0,Normal,0.8966922129891698,0.10330778701083025,Tumor,0.49962885498072496,0.5003711450192752
1863,0.2902600125812539,0.0,Normal,0.8971707126669858,0.10282928733301426,Tumor,0.49980029988296376,0.5001997001170362
1864,0.2574439085762214,0.0,Normal,0.8986782200659285,0.1013217799340716,Tumor,0.49953950440766576,0.5004604955923342
1865,0.2808764940239043,0.0,Normal,0.8976037889727682,0.10239621102723188,Tumor,0.49959774740232604,0.500402252597674
1866,0.3015307192283497,0.0,Normal,0.896648394117233,0.10335160588276705,Tumor,0.4997975230861669,0.500202476913833
1867,0.2263053050954078,0.0,Normal,0.9000905026260867,0.0999094973739133,Tumor,0.49955539353835576,0.5004446064616442
1868,0.2982805619626756,0.0,Normal,0.8967992565912949,0.10320074340870514,Tumor,0.4994101721108223,0.5005898278891778
1869,0.2299748374921367,0.0,Normal,0.8999249861178454,0.10007501388215455,Tumor,0.49934690203124277,0.5006530979687572
1870,0.1902390438247011,0.0,Normal,0.9017043808159487,0.09829561918405123,Tumor,0.49941910006277423,0.5005808999372258
1871,0.3278989305934158,0.1090159104301708,Normal,0.7681122418846177,0.23188775811538231,Tumor,0.49939777127586055,0.5006022287241394
1872,0.2353742923044663,0.0,Normal,0.899680997272355,0.10031900272764506,Tumor,0.4932593383178509,0.506740661682149
1873,0.1479345774795554,0.0878020035356511,Normal,0.8134635715637724,0.1865364284362276,Tumor,0.4934302860844213,0.5065697139155788
1874,0.2213776473055147,0.0,Normal,0.9003123847986112,0.09968761520138877,Tumor,0.4994991134361451,0.5005008865638549
1875,0.3126441602013,0.0,Normal,0.8961310667182795,0.10386893328172052,Tumor,0.49971506114903375,0.5002849388509663
1876,0.2689243027888446,0.0,Normal,0.8981530764148192,0.10184692358518074,Tumor,0.49955312859436196,0.5004468714056381
1877,0.3362340113231284,0.0,Normal,0.8950253745327127,0.10497462546728735,Tumor,0.49982228945686197,0.5001777105431381
1878,0.1521807506814846,0.0,Normal,0.9033821705216694,0.0966178294783306,Tumor,0.4980077186905078,0.5019922813094922
1879,0.1833193541622981,0.0,Normal,0.902011352245965,0.09798864775403504,Tumor,0.4994990679366624,0.5005009320633376
1880,0.2330153071922834,0.0,Normal,0.8997876592885434,0.10021234071145652,Tumor,0.49937447544067987,0.5006255245593201
1881,0.2241035856573705,0.0,Normal,0.9001896956776497,0.0998103043223503,Tumor,0.49949630070610607,0.5005036992938939
1882,0.1751939609981128,0.0,Normal,0.9023707200585683,0.0976292799414317,Tumor,0.49130229928953195,0.5086977007104682
1883,0.3132732228978822,0.0,Normal,0.8961017156815283,0.10389828431847167,Tumor,0.49743452000364974,0.5025654799963503
1884,0.340689872090585,0.0,Normal,0.8948153584804323,0.10518464151956779,Tumor,0.4997795588751106,0.5002204411248893
1885,0.2256238205074438,0.0830878020035356,Normal,0.8137860395303267,0.18621396046967334,Tumor,0.49907915987718593,0.500920840122814
1886,0.1829524009226253,0.0,Normal,0.9020276071515155,0.09797239284848451,Tumor,0.4976803085802977,0.5023196914197023
1887,0.1070455022017194,0.0294637595757218,Normal,0.8809385539937463,0.1190614460062537,Tumor,0.4964237328687643,0.5035762671312357
1888,0.4125602851750891,0.0925162050677666,Normal,0.7856627692695561,0.2143372307304439,Tumor,0.4996873477879062,0.5003126522120939
1889,0.3963094988467183,0.0129640542133176,Normal,0.8808069768087743,0.11919302319122571,Tumor,0.4997893361134139,0.5002106638865861
1890,0.2309708534283916,0.0636417206835592,Normal,0.8377408936604631,0.16225910633953683,Tumor,0.49969783130687784,0.500302168693122
1891,0.4171734116166911,0.0,Normal,0.8911523234629912,0.10884767653700878,Tumor,0.4997308805863208,0.5002691194136794
1892,0.1944852170266303,0.0,Normal,0.9015155880306548,0.09848441196934521,Tumor,0.49944701963522453,0.5005529803647756
1893,0.2373663241769762,0.0,Normal,0.8995908485849392,0.10040915141506078,Tumor,0.49965240425247953,0.5003475957475205
1894,0.1883518557349549,0.0,Normal,0.9017881851694738,0.0982118148305262,Tumor,0.49946155639374556,0.5005384436062544
1895,0.2422415600754875,0.0,Normal,0.8993699178868212,0.10063008211317885,Tumor,0.49942047608862844,0.5005795239113716
1896,0.244705388970434,0.0,Normal,0.8992581005928758,0.10074189940712415,Tumor,0.49920075939405023,0.5007992406059497
1897,0.2051792828685258,0.1620506776664702,Normal,0.6893771459035799,0.3106228540964201,Tumor,0.4991416392425633,0.5008583607574368
1898,0.2057559236737261,0.0,Normal,0.9010129041536892,0.09898709584631077,Tumor,0.4996074049207204,0.5003925950792796
1899,0.2211679597399874,0.0,Normal,0.9003218168662007,0.09967818313379932,Tumor,0.49928397343781755,0.5007160265621825
1900,0.3731390228559446,0.0,Normal,0.8932747396304598,0.10672526036954018,Tumor,0.49644816232244177,0.5035518376775582
1901,0.240092262528832,0.0542133176193282,Normal,0.8480093549853409,0.15199064501465911,Tumor,0.4993468946900613,0.5006531053099387
1902,0.3265359614174879,0.0,Normal,0.8954811891140133,0.10451881088598669,Tumor,0.4997246987918317,0.5002753012081682
1903,0.2853847766827426,0.0,Normal,0.8973959208289128,0.10260407917108717,Tumor,0.49955739022192,0.50044260977808
1904,0.2876913399035437,0.0,Normal,0.8972894252281828,0.10271057477181722,Tumor,0.4996284840923594,0.5003715159076406
1905,0.2403019500943593,0.0,Normal,0.8994578667128745,0.10054213328712552,Tumor,0.4989883752533926,0.5010116247466074
1906,0.2115747536171104,0.0,Normal,0.9007524860115781,0.09924751398842187,Tumor,0.49831603402446006,0.50168396597554
1907,0.117739568043615,0.0,Normal,0.9048784081705378,0.09512159182946218,Tumor,0.49901559500157366,0.5009844049984263
1908,0.2997483749213671,0.0,Normal,0.8967311492970589,0.10326885070294117,Tumor,0.49942215973088827,0.5005778402691117
1909,0.3501782344306982,0.1096051856216853,Normal,0.7651963298823556,0.23480367011764436,Tumor,0.4996712449277231,0.5003287550722768
1910,0.219647724889914,0.0,Normal,0.9003901756246924,0.09960982437530758,Tumor,0.4990851381291948,0.5009148618708051
1911,0.2590689872090584,0.0371243370654095,Normal,0.8651129257048346,0.13488707429516544,Tumor,0.49968025207261274,0.5003197479273873
1912,0.338383308869784,0.342368886269888,Tumor,0.3014735077875039,0.6985264922124961,Tumor,0.49970715024145823,0.5002928497585419
1913,0.2691864122457538,0.0,Normal,0.898141058703962,0.10185894129603798,Tumor,0.4994983629591128,0.500501637040887
1914,0.3199832249947578,0.0,Normal,0.8957881814805152,0.10421181851948479,Tumor,0.4985858593404587,0.5014141406595413
1915,0.2149821765569301,0.0,Normal,0.9005997060308519,0.09940029396914807,Tumor,0.49868556766254196,0.501314432337458
1916,0.2216397567624239,0.0,Normal,0.9003005935980075,0.09969940640199244,Tumor,0.49949225705626205,0.500507742943738
1917,0.2844411826378695,0.0,Normal,0.8974394590172369,0.10256054098276313,Tumor,0.49970920178161765,0.5002907982183824
1918,0.2170266303208219,0.0,Normal,0.9005079376427184,0.09949206235728154,Tumor,0.498545277700832,0.5014547222991681
1919,0.2258859299643531,0.0,Normal,0.9001094032948428,0.09989059670515722,Tumor,0.4994284479116447,0.5005715520883554
1920,0.187984902495282,0.0,Normal,0.9018044730651036,0.0981955269348964,Tumor,0.49861423451796205,0.501385765482038
1921,0.2558188299433843,0.0,Normal,0.8987523610672323,0.10124763893276764,Tumor,0.4981834544882691,0.5018165455117308
1922,0.527678758649612,0.0,Normal,0.8856623383839357,0.11433766161606423,Tumor,0.499792440906476,0.500207559093524
1923,0.2350073390647934,0.0,Normal,0.8996975957639326,0.10030240423606739,Tumor,0.49816213981386737,0.5018378601861326
1924,0.2938247011952191,0.0,Normal,0.8970057674405459,0.1029942325594541,Tumor,0.49870577712186703,0.501294222878133
1925,0.2412979660306143,0.0,Normal,0.8994127123333849,0.10058728766661504,Tumor,0.4969599587399486,0.5030400412600513
1926,0.2358985112182847,0.0789628756629346,Normal,0.8184057262575752,0.18159427374242473,Tumor,0.49871251135835265,0.5012874886416473
1927,0.3145837701824281,0.0,Normal,0.8960405441376307,0.10395945586236932,Tumor,0.49979274692432646,0.5002072530756735
1928,0.2808764940239043,0.0,Normal,0.8976037889727682,0.10239621102723188,Tumor,0.4996013604669974,0.5003986395330026
1929,0.33969385615433,0.0,Normal,0.8948623353980005,0.10513766460199947,Tumor,0.4990535961061974,0.5009464038938026
1930,0.146099811281191,0.0,Normal,0.9036478656490294,0.09635213435097058,Tumor,0.49886444564436033,0.5011355543556396
1931,0.2422939819668693,0.0,Normal,0.8993675399435225,0.1006324600564775,Tumor,0.4996510290388209,0.5003489709611791
1932,0.2665653176766617,0.0,Normal,0.8982611792529558,0.10173882074704423,Tumor,0.4990875437132259,0.5009124562867742
1933,0.2918850912140909,0.1001767825574543,Normal,0.7846088707464505,0.2153911292535495,Tumor,0.4995525618958448,0.5004474381041552
1934,0.2594883623401132,0.0819092516205067,Normal,0.8127675434290481,0.1872324565709519,Tumor,0.49962409005549296,0.500375909944507
1935,0.267141958481862,0.0,Normal,0.8982347635143836,0.10176523648561639,Tumor,0.4996949161283205,0.5003050838716795
1936,0.122352694485217,0.0,Normal,0.9046792081792991,0.09532079182070086,Tumor,0.493863607049184,0.506136392950816
1937,0.1002830782134619,0.0,Normal,0.9056288306370498,0.09437116936295016,Tumor,0.449442389278918,0.5505576107210821
1938,0.2713881316837911,0.0,Normal,0.8980400602885007,0.10195993971149933,Tumor,0.4977322660610444,0.5022677339389555
1939,0.346928077165024,0.0,Normal,0.8945207131483317,0.10547928685166827,Tumor,0.49974821876614567,0.5002517812338543
1940,0.1741979450618578,0.2044784914555097,Normal,0.6090098146347747,0.39099018536522534,Tumor,0.4335142856156282,0.5664857143843718
1941,0.30210736003355,0.0,Normal,0.8966216078233583,0.1033783921766417,Tumor,0.4995708053113975,0.5004291946886025
1942,0.259226252883204,0.0147318797878609,Normal,0.8862909341119207,0.11370906588807929,Tumor,0.4996582312101622,0.5003417687898379
1943,0.2310756972111553,0.0,Normal,0.8998752836618765,0.10012471633812349,Tumor,0.4995853381473509,0.5004146618526489
1944,0.2518347661983644,0.0318208603417796,Normal,0.8708219786296332,0.12917802137036688,Tumor,0.4996419339740517,0.5003580660259482
1945,0.2532501572656741,0.0,Normal,0.8988694534990815,0.10113054650091843,Tumor,0.49957917088437137,0.5004208291156286
1946,0.2655693017404067,0.0,Normal,0.898306792116661,0.10169320788333898,Tumor,0.49961154300652094,0.500388456993479
1947,0.267141958481862,0.0,Normal,0.8982347635143836,0.10176523648561639,Tumor,0.4997717823855451,0.500228217614455
1948,0.3017404067938771,0.0,Normal,0.8966386543572862,0.10336134564271376,Tumor,0.4996391032670392,0.5003608967329608
1949,0.2428706227720696,0.0,Normal,0.8993413792733767,0.10065862072662334,Tumor,0.49920835973075006,0.5007916402692499
1950,0.262843363388551,0.0,Normal,0.8984315345998357,0.10156846540016423,Tumor,0.49919910395418926,0.5008008960458108
1951,0.2595932061228769,0.0,Normal,0.8985800886300854,0.10141991136991454,Tumor,0.4992434463190303,0.5007565536809697
1952,0.2902600125812539,0.1573364761343547,Normal,0.68903911027912,0.31096088972088004,Tumor,0.4997618355278731,0.5002381644721269
1953,0.321870413084504,0.0,Normal,0.8956998494650152,0.1043001505349847,Tumor,0.49974537507591027,0.5002546249240898
1954,0.1944852170266303,0.0577489687684148,Normal,0.8469831233386698,0.1530168766613302,Tumor,0.49936006741189654,0.5006399325881034
1955,0.3109666596770811,0.1632292280494991,Normal,0.6756651779209832,0.3243348220790168,Tumor,0.49969239219832484,0.5003076078016753
1956,0.1965296707905221,0.0,Normal,0.9014245726523988,0.09857542734760115,Tumor,0.49916584081280063,0.5008341591871994
1957,0.3291570559865799,0.0,Normal,0.8953581686619572,0.10464183133804278,Tumor,0.4996619399024135,0.5003380600975865
1958,0.293195638498637,0.0,Normal,0.8970348924301383,0.10296510756986167,Tumor,0.49959554822346086,0.5004044517765391
1959,0.1721010694065841,0.0,Normal,0.9025072025536737,0.09749279744632637,Tumor,0.48090872423840897,0.519091275761591
1960,0.2923568882365275,0.0,Normal,0.8970737144083935,0.10292628559160659,Tumor,0.4995867070463373,0.5004132929536627
